track	annotation	observed	expected	CI95low	CI95high	stddev	fold	l2fold	pvalue	qvalue	track_nsegments	track_size	track_density	annotation_nsegments	annotation_size	annotation_density	overlap_nsegments	overlap_size	overlap_density	percent_overlap_nsegments_track	percent_overlap_size_track	percent_overlap_nsegments_annotation	percent_overlap_size_annotation
Rela-120m-R1.bed.gz	Irf5-000m-R1.bed.gz	24058	4656.9500	2880.0000	6425.0000	1109.5725	5.1651	2.3688	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	3590	1942054	8.8103e-02	73	24058	1.0914e-03	0.8539	0.5030	2.0334	1.2388
Irf5-000m-R1.bed.gz	Rela-120m-R1.bed.gz	24058	4615.2800	2647.0000	7335.0000	1504.2649	5.2118	2.3818	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	8589	4749899	2.1548e-01	73	24058	1.0914e-03	2.0506	1.2284	0.8499	0.5065
Rela-120m-R1.bed.gz	Irf5-030m-R1.bed.gz	28980	5449.0200	3521.0000	7805.0000	1370.4685	5.3176	2.4108	1.0000e-02	1.0000e-02	8549	4782928	2.1698e-01	4149	2415178	1.0957e-01	73	28980	1.3147e-03	0.8539	0.6059	1.7595	1.1999
Irf5-030m-R1.bed.gz	Rela-120m-R1.bed.gz	28980	5320.0100	2756.0000	7884.0000	1490.1795	5.4465	2.4453	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	8589	4749899	2.1548e-01	73	28980	1.3147e-03	1.7775	1.1884	0.8499	0.6101
Rela-030m-R1.bed.gz	Irf5-030m-R1.bed.gz	25247	3461.0700	1710.0000	5771.0000	1291.1732	7.2927	2.8665	1.0000e-02	1.0000e-02	5877	3302912	1.4984e-01	4149	2415178	1.0957e-01	63	25247	1.1454e-03	1.0720	0.7644	1.5184	1.0453
Irf5-030m-R1.bed.gz	Rela-030m-R1.bed.gz	25247	3456.6300	1690.0000	6164.0000	1321.4047	7.3021	2.8683	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	5899	3287085	1.4912e-01	63	25247	1.1454e-03	1.5340	1.0353	1.0680	0.7681
Rela-000m-R1.bed.gz	Irf5-000m-R1.bed.gz	4817	604.8800	0.0000	1574.0000	481.9125	7.9521	2.9913	1.0000e-02	1.0000e-02	1084	601840	2.7303e-02	3590	1942054	8.8103e-02	15	4817	2.1853e-04	1.3838	0.8004	0.4178	0.2480
Polii-120m-R1.bed.gz	Irf5-030m-R1.bed.gz	169245	20511.3800	14151.0000	25757.0000	3276.6385	8.2509	3.0446	1.0000e-02	1.0000e-02	12369	18216568	8.2641e-01	4149	2415178	1.0957e-01	279	169245	7.6779e-03	2.2556	0.9291	6.7245	7.0076
Irf5-030m-R1.bed.gz	Polii-120m-R1.bed.gz	169245	19915.1700	14027.0000	25797.0000	3398.5237	8.4979	3.0871	1.0000e-02	1.0000e-02	4107	2438513	1.1063e-01	13067	17884081	8.1133e-01	279	169245	7.6779e-03	6.7933	6.9405	2.1351	0.9463
Irf5-000m-R1.bed.gz	Rela-000m-R1.bed.gz	4817	560.8900	0.0000	1360.0000	446.1104	8.5746	3.1001	1.0000e-02	1.0000e-02	3560	1958503	8.8849e-02	1096	593999	2.6947e-02	15	4817	2.1853e-04	0.4213	0.2460	1.3686	0.8109
